bbl,tax_year,stmt_date,semantic_status,parse_status,market_value,assessed_value,taxable_value,estimated_property_tax,estimated_gross_income,estimated_expenses,net_operating_income,base_cap_rate_percent,overall_cap_rate_percent,market_value_source,assessed_value_source,taxable_value_source,estimated_property_tax_source,estimated_gross_income_source,estimated_expenses_source,net_operating_income_source,base_cap_rate_percent_source,overall_cap_rate_percent_source,source_pdf_path,parse_notes
1004700021,2019,20190115,valid_statement,ok,,,532620,67174.03,426754.0,218683.0,208071.0,,7.17,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20190115_NPV.pdf,Core financial fields extracted.
1004700021,2020,20200115,valid_statement,ok,1685000,,609300,75997.99,463328.0,250799.0,212529.0,,12.613,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20200115_NPV.pdf,Core financial fields extracted.
1004700021,2021,20210115,valid_statement,ok,1537000,,665010,81576.78,436677.0,241264.0,195413.0,,12.71,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20210115_NPV.pdf,Core financial fields extracted.
1004700021,2022,20220115,valid_statement,ok,1724000,,726030,88829.77,480804.0,265644.0,215160.0,,12.481,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20220115_NPV.pdf,Core financial fields extracted.
1004700021,2023,20230115,valid_statement,ok,2462000,,812520,99671.83,624814.0,319496.0,305318.0,,12.4,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20230115_NPV.pdf,Core financial fields extracted.
1004700021,2024,20240115,valid_statement,ok,2686000,,908460,113575.67,645445.0,309779.0,335666.0,,12.496,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20240115_NPV.pdf,Core financial fields extracted.
1004700021,2025,20250115,valid_statement,ok,2283000,,962280,120285.0,580105.0,291871.0,288234.0,,12.625,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20250115_NPV.pdf,Core financial fields extracted.
1004700021,2026,20260116,valid_statement,ok,2419000,,1041660,129572.09,663819.0,347164.0,316655.0,,13.088,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1004700021/20260116_NPV.pdf,Core financial fields extracted.
1010360005,2017,20170115,valid_statement,ok,,,,,912952.0,509975.0,402977.0,,6.756,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/1010360005/20170115_NPV.pdf,Core financial fields extracted.
1010360005,2018,20180115,valid_statement,ok,,,,,911840.0,484369.0,427471.0,,7.0,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/1010360005/20180115_NPV.pdf,Core financial fields extracted.
1010360005,2019,20190115,valid_statement,ok,,,1569328,197923.65,965181.0,492339.0,472842.0,,7.01,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20190115_NPV.pdf,Core financial fields extracted.
1010360005,2020,20200115,valid_statement,ok,4031000,,1578330,196865.1,1045346.0,542326.0,503020.0,,12.478,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20200115_NPV.pdf,Core financial fields extracted.
1010360005,2021,20210115,valid_statement,ok,3599000,,1613430,197919.46,985218.0,531328.0,453890.0,,12.61,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20210115_NPV.pdf,Core financial fields extracted.
1010360005,2022,20220115,valid_statement,ok,3607000,,1623150,198592.4,960632.0,508222.0,452410.0,,12.541,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20220115_NPV.pdf,Core financial fields extracted.
1010360005,2023,20230115,valid_statement,partial,3472000,,1562400,191659.61,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/1010360005/20230115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
1010360005,2024,20240115,valid_statement,ok,3663000,,1648350,206076.72,1054336.0,590428.0,463908.0,,12.666,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20240115_NPV.pdf,Core financial fields extracted.
1010360005,2025,20250115,valid_statement,ok,3946000,,1645830,205728.75,1099359.0,597564.0,501795.0,,12.715,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20250115_NPV.pdf,Core financial fields extracted.
1010360005,2026,20260116,valid_statement,ok,4198000,,,,827217.0,251740.0,575477.0,,13.708,parsed_direct,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1010360005/20260116_NPV.pdf,Core financial fields extracted.
1012530021,2017,20170115,valid_statement,ok,,,,,4091414.0,1524450.0,2566964.0,,6.96,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20170115_NPV.pdf,Core financial fields extracted.
1012530021,2018,20180115,valid_statement,ok,,,,,3965025.0,1308458.0,2656567.0,,7.02,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20180115_NPV.pdf,Core financial fields extracted.
1012530021,2019,20190115,valid_statement,ok,,,8344260,1052378.07,4257542.0,1534080.0,2723462.0,,7.21,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20190115_NPV.pdf,Core financial fields extracted.
1012530021,2020,20200115,valid_statement,partial,21716000,,8953470,1116766.31,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/1012530021/20200115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
1012530021,2021,20210115,valid_statement,partial,19451000,,8752950,1073724.38,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/1012530021/20210115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
1012530021,2022,20220115,valid_statement,ok,20420000,,9189000,1124274.15,4607317.0,2043345.0,2563972.0,,12.556,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20220115_NPV.pdf,Core financial fields extracted.
1012530021,2023,20230115,valid_statement,ok,21894000,,9852300,1208581.64,5102696.0,2352768.0,2749928.0,,12.56,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20230115_NPV.pdf,Core financial fields extracted.
1012530021,2024,20240115,valid_statement,ok,24630000,,10192348,1274247.35,4631115.0,1481957.0,3149158.0,,12.786,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20240115_NPV.pdf,Core financial fields extracted.
1012530021,2025,20250115,valid_statement,ok,23946000,,9809720,1226215.0,5114880.0,2106088.0,3008792.0,,12.565,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20250115_NPV.pdf,Core financial fields extracted.
1012530021,2026,20260116,valid_statement,ok,23611000,,10199982,1268775.76,5150241.0,2060096.0,3090145.0,,13.088,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012530021/20260116_NPV.pdf,Core financial fields extracted.
1012710007,2017,20170115,valid_statement,ok,,,,,4397996.0,1642212.0,2755784.0,,6.7,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20170115_NPV.pdf,Core financial fields extracted.
1012710007,2018,20180115,valid_statement,ok,,,,,4696322.0,1730933.0,2965389.0,,6.7,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20180115_NPV.pdf,Core financial fields extracted.
1012710007,2019,20190115,valid_statement,ok,,,10514610,1326102.61,5152742.0,1829592.0,3323150.0,,6.7,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20190115_NPV.pdf,Core financial fields extracted.
1012710007,2020,20200115,valid_statement,ok,27677000,,11024550,1375092.12,5314961.0,1907049.0,3407912.0,,12.313,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20200115_NPV.pdf,Core financial fields extracted.
1012710007,2021,20210115,valid_statement,ok,24568000,,10991510,1348328.53,4986975.0,1942997.0,3043978.0,,12.39,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20210115_NPV.pdf,Core financial fields extracted.
1012710007,2022,20220115,valid_statement,ok,23425000,,10541250,1289721.94,4595167.0,1719511.0,2875656.0,,12.276,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20220115_NPV.pdf,Core financial fields extracted.
1012710007,2023,20230115,valid_statement,ok,25848000,,10806540,1325638.26,5117539.0,1914983.0,3202556.0,,12.39,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20230115_NPV.pdf,Core financial fields extracted.
1012710007,2024,20240115,valid_statement,ok,27172000,,10835160,1354611.7,5611663.0,2205384.0,3406279.0,,12.536,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20240115_NPV.pdf,Core financial fields extracted.
1012710007,2025,20250115,valid_statement,partial,28888000,,11203720,1400465.0,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/1012710007/20250115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
1012710007,2026,20260116,valid_statement,ok,29046000,,11968860,1488806.5,6324640.0,2499840.0,3824800.0,,13.168,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/1012710007/20260116_NPV.pdf,Core financial fields extracted.
2032370067,2020,20200115,valid_statement,ok,12259000,,5130037,639869.52,3442651.0,1780000.0,1662651.0,,13.563,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20200115_NPV.pdf,Core financial fields extracted.
2032370067,2021,20210115,valid_statement,ok,10320000,,4456936,546732.34,3206106.0,1807679.0,1398427.0,,13.55,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20210115_NPV.pdf,Core financial fields extracted.
2032370067,2022,20220115,valid_statement,ok,11549000,,4999741,611718.31,3133601.0,1568000.0,1565601.0,,13.556,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20220115_NPV.pdf,Core financial fields extracted.
2032370067,2023,20230115,valid_statement,ok,11932000,,4932570,605078.36,3362079.0,1750000.0,1612079.0,,13.51,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20230115_NPV.pdf,Core financial fields extracted.
2032370067,2024,20240115,valid_statement,ok,13169000,,5113734,639319.02,3125979.0,1300000.0,1825979.0,,13.866,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20240115_NPV.pdf,Core financial fields extracted.
2032370067,2025,20250115,valid_statement,ok,14732000,,5260029,657503.63,3111957.0,1051644.0,2060313.0,,13.985,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20250115_NPV.pdf,Core financial fields extracted.
2032370067,2026,20260116,valid_statement,ok,14340000,,5636349,701105.45,3256458.0,1263506.0,1992952.0,,13.898,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2032370067/20260116_NPV.pdf,Core financial fields extracted.
2033210067,2017,20170115,valid_statement,ok,,,,,956603.0,552151.0,404452.0,,7.067,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/2033210067/20170115_NPV.pdf,Core financial fields extracted.
2033210067,2018,20180115,valid_statement,ok,,,,,1036262.0,544996.0,491266.0,,6.94,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/2033210067/20180115_NPV.pdf,Core financial fields extracted.
2033210067,2019,20190115,valid_statement,ok,,,1536120,193735.45,1040420.0,523986.0,516434.0,,7.19,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20190115_NPV.pdf,Core financial fields extracted.
2033210067,2020,20200115,valid_statement,ok,4084000,,1634940,203926.07,1027955.0,503869.0,524086.0,,12.833,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20200115_NPV.pdf,Core financial fields extracted.
2033210067,2021,20210115,valid_statement,ok,3391000,,1525950,187188.29,929127.0,489375.0,439752.0,,12.97,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20210115_NPV.pdf,Core financial fields extracted.
2033210067,2022,20220115,valid_statement,ok,3461000,,1557450,190554.01,918453.0,472125.0,446328.0,,12.896,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20220115_NPV.pdf,Core financial fields extracted.
2033210067,2023,20230115,valid_statement,ok,3524000,,1585800,194530.09,935636.0,477174.0,458462.0,,13.01,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20230115_NPV.pdf,Core financial fields extracted.
2033210067,2024,20240115,valid_statement,ok,3655000,,1630350,203826.36,1068650.0,598444.0,470206.0,,12.866,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20240115_NPV.pdf,Core financial fields extracted.
2033210067,2025,20250115,valid_statement,ok,3756000,,1600830,200103.75,1132197.0,648636.0,483561.0,,12.875,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20250115_NPV.pdf,Core financial fields extracted.
2033210067,2026,20260116,valid_statement,ok,3660000,,1625040,202138.73,1100338.0,607468.0,492870.0,,13.468,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2033210067/20260116_NPV.pdf,Core financial fields extracted.
2044350041,2017,20170115,valid_statement,ok,,,,,191019.0,93599.0,97420.0,,8.109,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/2044350041/20170115_NPV.pdf,Core financial fields extracted.
2044350041,2018,20180115,valid_statement,ok,,,,,195939.0,99138.0,96801.0,,8.0,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/2044350041/20180115_NPV.pdf,Core financial fields extracted.
2044350041,2019,20190115,valid_statement,ok,,,295380,37253.33,197046.0,96553.0,100493.0,,8.23,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20190115_NPV.pdf,Core financial fields extracted.
2044350041,2020,20200115,valid_statement,ok,784000,,317070,39548.14,202212.0,94464.0,107748.0,,13.743,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20200115_NPV.pdf,Core financial fields extracted.
2044350041,2021,20210115,valid_statement,ok,680000,,306000,37537.02,188741.0,95616.0,93125.0,,13.7,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20210115_NPV.pdf,Core financial fields extracted.
2044350041,2022,20220115,valid_statement,ok,697000,,313650,38375.08,178350.0,82041.0,96309.0,,13.816,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20220115_NPV.pdf,Core financial fields extracted.
2044350041,2023,20230115,valid_statement,ok,575000,,258750,31740.86,155738.0,71639.0,84099.0,,14.62,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20230115_NPV.pdf,Core financial fields extracted.
2044350041,2024,20240115,valid_statement,ok,590000,,265500,33192.81,153135.0,65848.0,87287.0,,14.806,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20240115_NPV.pdf,Core financial fields extracted.
2044350041,2025,20250115,valid_statement,partial,605000,,272250,34031.25,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/2044350041/20250115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
2044350041,2026,20260116,valid_statement,ok,632000,,278910,34693.61,161499.0,64923.0,96576.0,,15.288,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/2044350041/20260116_NPV.pdf,Core financial fields extracted.
3052190040,2017,20170115,valid_statement,ok,,,,,1503480.0,743160.0,760320.0,,9.858,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/3052190040/20170115_NPV.pdf,Core financial fields extracted.
3052190040,2018,20180115,valid_statement,ok,,,,,1833480.0,1105405.0,728075.0,,8.54,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/3052190040/20180115_NPV.pdf,Core financial fields extracted.
3052190040,2019,20190115,valid_statement,ok,,,1930946,243530.91,1690920.0,865920.0,825000.0,,9.29,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20190115_NPV.pdf,Core financial fields extracted.
3052190040,2020,20200115,valid_statement,ok,6212000,,2192619,273485.37,1956240.0,1075800.0,880440.0,,14.173,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20200115_NPV.pdf,Core financial fields extracted.
3052190040,2021,20210115,valid_statement,ok,5169000,,2217761,272052.74,1821827.0,1092529.0,729298.0,,14.11,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20210115_NPV.pdf,Core financial fields extracted.
3052190040,2022,20220115,valid_statement,partial,5925000,,2384430,291735.01,,,,,,parsed_direct,missing_in_document,parsed_direct,parsed_direct,missing_in_document,missing_in_document,missing_in_document,missing_in_document,missing_in_document,data/raw/3052190040/20220115_NPV.pdf,Some financial fields extracted; others missing in doc or unmatched.
3052190040,2023,20230115,valid_statement,ok,6653000,,2556478,313603.16,2112000.0,1203840.0,908160.0,,13.65,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20230115_NPV.pdf,Core financial fields extracted.
3052190040,2024,20240115,valid_statement,ok,6665000,,2661167,332699.1,2125000.0,1210000.0,915000.0,,13.72933,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20240115_NPV.pdf,Core financial fields extracted.
3052190040,2025,20250115,valid_statement,ok,7284000,,2767443,345930.38,2134440.0,1125960.0,1008480.0,,13.845,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20250115_NPV.pdf,Core financial fields extracted.
3052190040,2026,20260116,valid_statement,ok,7149000,,2973900,369923.42,2353560.0,1380720.0,972840.0,,13.608,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/3052190040/20260116_NPV.pdf,Core financial fields extracted.
4050500020,2017,20170115,valid_statement,ok,,,,,1460011.0,773640.0,686371.0,,7.393,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/4050500020/20170115_NPV.pdf,Core financial fields extracted.
4050500020,2018,20180115,valid_statement,ok,,,,,1588951.0,751626.0,837325.0,,7.09,missing_in_document,missing_in_document,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,missing_in_document,parsed_direct,data/raw/4050500020/20180115_NPV.pdf,Core financial fields extracted.
4050500020,2019,20190115,valid_statement,ok,,,2409177,303845.4,1595240.0,742978.0,852262.0,,7.43,missing_in_document,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/4050500020/20190115_NPV.pdf,Core financial fields extracted.
4050500020,2020,20200115,valid_statement,ok,6449000,,2553388,318484.09,1633765.0,796441.0,837324.0,,12.983,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/4050500020/20200115_NPV.pdf,Core financial fields extracted.
4050500020,2021,20210115,valid_statement,ok,5465000,,2373828,291197.48,1521509.0,808826.0,712683.0,,13.04,parsed_direct,missing_in_document,parsed_direct,parsed_direct,parsed_direct,parsed_direct,derived,missing_in_document,parsed_direct,data/raw/4050500020/20210115_NPV.pdf,Core financial fields extracted.
